optimizer,epochs,batch_size,output_dim,accuracy
adam,10,900,8,0.5515151500701905
adam,10,900,10,0.5984848499298095
adam,10,900,12,0.580303031206131
adam,10,900,14,0.5681818068027497
adam,20,100,2,0.5060606062412262
adam,20,100,4,0.6030303001403808
adam,20,100,6,0.5257575631141662
adam,20,100,8,0.571212112903595
adam,20,100,10,0.6363636314868927
adam,20,100,12,0.5818181693553924
adam,20,100,14,0.5878787875175476
adam,20,200,2,0.4939393937587738
adam,20,200,4,0.6318181812763214
adam,20,200,6,0.5681818127632141
adam,20,200,8,0.5712121188640594
adam,20,200,10,0.5984848260879516
adam,20,200,12,0.54242422580719
adam,20,200,14,0.5863636255264282
adam,20,300,2,0.5166666656732559
adam,20,300,4,0.6136363625526429
adam,20,300,6,0.5666666626930237
adam,20,300,8,0.5257575750350952
adam,20,300,10,0.6045454561710357
adam,20,300,12,0.5545454502105713
adam,20,300,14,0.580303031206131
adam,20,400,2,0.5045454561710357
adam,20,400,4,0.5060606092214585
adam,20,400,6,0.569696968793869
adam,20,400,8,0.49696969985961914
adam,20,400,10,0.5984848499298095
adam,20,400,12,0.5803030252456665
adam,20,400,14,0.5378787815570831
adam,20,500,2,0.44242424666881563
adam,20,500,4,0.5984848499298095
adam,20,500,6,0.5924242436885834
adam,20,500,8,0.5469696998596192
adam,20,500,10,0.5893939375877381
adam,20,500,12,0.5530303120613098
adam,20,500,14,0.5318181633949279
adam,20,600,2,0.4924242436885834
adam,20,600,4,0.5893939375877381
adam,20,600,6,0.5681818187236786
adam,20,600,8,0.5530303061008454
adam,20,600,10,0.5469696998596192
adam,20,600,12,0.5681818127632141
adam,20,600,14,0.5787878811359406
adam,20,700,2,0.6287878692150116
adam,20,700,4,0.578787875175476
adam,20,700,6,0.47424242794513705
adam,20,700,8,0.5787878692150116
adam,20,700,10,0.531818175315857
adam,20,700,12,0.61969695687294
adam,20,700,14,0.5939393818378449
adam,20,800,2,0.5621212065219879
adam,20,800,4,0.4818181872367859
adam,20,800,6,0.5530302941799163
adam,20,800,8,0.5893939375877381
adam,20,800,10,0.580303019285202
adam,20,800,12,0.5545454502105713
adam,20,800,14,0.5909090876579285
adam,20,900,2,0.6272727251052856
adam,20,900,4,0.601515144109726
adam,20,900,6,0.6530303001403809
adam,20,900,8,0.5878787696361542
adam,20,900,10,0.5863636314868927
adam,20,900,12,0.5272727191448212
adam,20,900,14,0.590909081697464
adam,30,100,2,0.5666666507720948
adam,30,100,4,0.4954545348882675
adam,30,100,6,0.548484843969345
adam,30,100,8,0.5515151560306549
adam,30,100,10,0.6727272748947144
adam,30,100,12,0.630303031206131
adam,30,100,14,0.6333333253860474
adam,30,200,2,0.5696969628334045
adam,30,200,4,0.560606050491333
adam,30,200,6,0.5636363565921784
adam,30,200,8,0.5939393877983093
adam,30,200,10,0.6287878632545472
adam,30,200,12,0.504545447230339
adam,30,200,14,0.5742424190044403
adam,30,300,2,0.5757575690746307
adam,30,300,4,0.5575757563114166
adam,30,300,6,0.5833333313465119
adam,30,300,8,0.6227272689342499
adam,30,300,10,0.5287878662347794
adam,30,300,12,0.5499999910593033
adam,30,300,14,0.5378787755966187
adam,30,400,2,0.6136363625526429
adam,30,400,4,0.5439393818378448
adam,30,400,6,0.5424242377281189
adam,30,400,8,0.5378787755966187
adam,30,400,10,0.5757575690746307
adam,30,400,12,0.5090909004211426
adam,30,400,14,0.5303030252456665
adam,30,500,2,0.5303030222654342
adam,30,500,4,0.5378787755966187
adam,30,500,6,0.5727272629737854
adam,30,500,8,0.4939393877983093
adam,30,500,10,0.5136363476514816
adam,30,500,12,0.5166666597127915
adam,30,500,14,0.590909081697464
adam,30,600,2,0.5606060564517975
adam,30,600,4,0.5742424309253693
adam,30,600,6,0.5439393877983093
adam,30,600,8,0.571212112903595
adam,30,600,10,0.5772727131843567
adam,30,600,12,0.5545454561710358
adam,30,600,14,0.5181818187236786
adam,30,700,2,0.571212112903595
adam,30,700,4,0.5469696879386902
adam,30,700,6,0.5833333194255829
adam,30,700,8,0.546969684958458
adam,30,700,10,0.5560606002807618
adam,30,700,12,0.5287878692150116
adam,30,700,14,0.5878787875175476
adam,30,800,2,0.4969696879386902
adam,30,800,4,0.5196969687938691
adam,30,800,6,0.571212112903595
adam,30,800,8,0.5499999850988389
adam,30,800,10,0.5030302971601486
adam,30,800,12,0.51969695687294
adam,30,800,14,0.5515151381492615
adam,30,900,2,0.531818175315857
adam,30,900,4,0.5469696938991546
adam,30,900,6,0.6272727251052856
adam,30,900,8,0.6363636374473571
adam,30,900,10,0.5227272629737854
adam,30,900,12,0.5636363565921784
adam,30,900,14,0.5954545378684998
adam,40,100,2,0.5924242377281189
adam,40,100,4,0.530303031206131
adam,40,100,6,0.5212121129035949
adam,40,100,8,0.612121194601059
adam,40,100,10,0.6636363565921783
adam,40,100,12,0.5848484754562377
adam,40,100,14,0.6257575690746308
adam,40,200,2,0.55
adam,40,200,4,0.5257575690746308
adam,40,200,6,0.5242424130439758
adam,40,200,8,0.5196969747543335
adam,40,200,10,0.5303030252456665
adam,40,200,12,0.6030303061008453
adam,40,200,14,0.5242424190044404
adam,40,300,2,0.5621212065219879
adam,40,300,4,0.5106060594320297
adam,40,300,6,0.5651515007019043
adam,40,300,8,0.5000000029802323
adam,40,300,10,0.6015151381492615
adam,40,300,12,0.5696969628334045
adam,40,300,14,0.5530302882194519
adam,40,400,2,0.6121212005615234
adam,40,400,4,0.6151515185832978
adam,40,400,6,0.5439393937587738
adam,40,400,8,0.55
adam,40,400,10,0.5727272629737854
adam,40,400,12,0.5590909063816071
adam,40,400,14,0.539393937587738
adam,40,500,2,0.5242424130439758
adam,40,500,4,0.5666666626930237
adam,40,500,6,0.5272727251052857
adam,40,500,8,0.5469696879386902
adam,40,500,10,0.5409090876579284
adam,40,500,12,0.5363636195659638
adam,40,500,14,0.549999988079071
adam,40,600,2,0.5318181812763214
adam,40,600,4,0.5242424190044404
adam,40,600,6,0.571212112903595
adam,40,600,8,0.5393939316272736
adam,40,600,10,0.5681818187236786
adam,40,600,12,0.495454540848732
adam,40,600,14,0.5651515066623688
adam,40,700,2,0.5848484814167023
adam,40,700,4,0.5772727251052856
adam,40,700,6,0.5954545497894287
adam,40,700,8,0.5818181812763215
adam,40,700,10,0.6772727310657501
adam,40,700,12,0.5530303001403809
adam,40,700,14,0.5606060564517975
adam,40,800,2,0.5454545468091965
adam,40,800,4,0.6030303001403808
adam,40,800,6,0.5424242317676544
adam,40,800,8,0.5999999880790711
adam,40,800,10,0.5530303061008454
adam,40,800,12,0.5575757563114166
adam,40,800,14,0.6333333253860474
adam,40,900,2,0.5560605943202972
adam,40,900,4,0.5590909123420715
adam,40,900,6,0.5287878692150116
adam,40,900,8,0.5772727191448211
adam,40,900,10,0.6045454382896424
adam,40,900,12,0.5287878811359406
adam,40,900,14,0.5833333313465119
adam,50,100,2,0.5015151500701904
adam,50,100,4,0.5590909063816071
adam,50,100,6,0.5681818068027497
adam,50,100,8,0.5636363685131073
adam,50,100,10,0.5651515185832977
adam,50,100,12,0.5803030371665955
adam,50,100,14,0.5318181812763214
adam,50,200,2,0.48030302822589876
adam,50,200,4,0.5939393937587738
adam,50,200,6,0.5590909063816071
adam,50,200,8,0.6045454502105713
adam,50,200,10,0.5727272629737854
adam,50,200,12,0.5984848439693451
adam,50,200,14,0.5454545259475708
adam,50,300,2,0.4636363685131073
adam,50,300,4,0.5924242436885834
adam,50,300,6,0.5424242377281189
adam,50,300,8,0.5848484694957733
adam,50,300,10,0.5666666626930237
adam,50,300,12,0.5106060594320297
adam,50,300,14,0.5878787934780121
adam,50,400,2,0.6333333253860474
adam,50,400,4,0.6106060564517974
adam,50,400,6,0.5893939375877381
adam,50,400,8,0.5363636255264282
adam,50,400,10,0.49545455276966094
adam,50,400,12,0.5621212065219879
adam,50,400,14,0.619696968793869
adam,50,500,2,0.5772727251052856
adam,50,500,4,0.5681818008422852
adam,50,500,6,0.5954545378684998
adam,50,500,8,0.5136363625526428
adam,50,500,10,0.5530303061008454
adam,50,500,12,0.6045454561710357
adam,50,500,14,0.6151515126228333
adam,50,600,2,0.5651515036821365
adam,50,600,4,0.5393939256668091
adam,50,600,6,0.5787878632545471
adam,50,600,8,0.5575757563114166
adam,50,600,10,0.548484843969345
adam,50,600,12,0.521212100982666
adam,50,600,14,0.5575757622718811
adam,50,700,2,0.48939394056797025
adam,50,700,4,0.5393939316272736
adam,50,700,6,0.6181818068027496
adam,50,700,8,0.5787878632545471
adam,50,700,10,0.621212112903595
adam,50,700,12,0.5666666626930237
adam,50,700,14,0.5878787755966186
adam,50,800,2,0.5484848499298096
adam,50,800,4,0.5439393937587738
adam,50,800,6,0.6075757622718811
adam,50,800,8,0.5636363565921784
adam,50,800,10,0.5469696938991546
adam,50,800,12,0.5681818187236786
adam,50,800,14,0.5742424190044403
adam,50,900,2,0.5363636314868927
adam,50,900,4,0.5287878751754761
adam,50,900,6,0.4954545497894287
adam,50,900,8,0.5727272629737854
adam,50,900,10,0.4878787904977798
adam,50,900,12,0.5227272748947144
adam,50,900,14,0.5666666746139526
adam,60,100,2,0.539393937587738
adam,60,100,4,0.5651515126228333
adam,60,100,6,0.5590909004211426
adam,60,100,8,0.6439393818378448
adam,60,100,10,0.5939393818378449
adam,60,100,12,0.5757575690746307
adam,60,100,14,0.5515151381492615
adam,60,200,2,0.6151515066623687
adam,60,200,4,0.5939393937587738
adam,60,200,6,0.5727272689342499
adam,60,200,8,0.6151515066623687
adam,60,200,10,0.5469696938991546
adam,60,200,12,0.5606060564517975
adam,60,200,14,0.6181818246841431
adam,60,300,2,0.5439393877983093
adam,60,300,4,0.4469697028398514
adam,60,300,6,0.5439393877983093
adam,60,300,8,0.580303019285202
adam,60,300,10,0.5893939375877381
adam,60,300,12,0.4954545468091965
adam,60,300,14,0.621212112903595
adam,60,400,2,0.5454545378684997
adam,60,400,4,0.5590909004211426
adam,60,400,6,0.5409090876579284
adam,60,400,8,0.5651515066623688
adam,60,400,10,0.5015151530504227
adam,60,400,12,0.5636363685131073
adam,60,400,14,0.5484848380088806
adam,60,500,2,0.5606060564517975
adam,60,500,4,0.5257575511932373
adam,60,500,6,0.5681818187236786
adam,60,500,8,0.5651515126228333
adam,60,500,10,0.5999999940395355
adam,60,500,12,0.5424242377281189
adam,60,500,14,0.5484848320484161
adam,60,600,2,0.48030303716659545
adam,60,600,4,0.5878787875175476
adam,60,600,6,0.5166666567325592
adam,60,600,8,0.5212121188640595
adam,60,600,10,0.5878787755966186
adam,60,600,12,0.5303030192852021
adam,60,600,14,0.5045454531908036
adam,60,700,2,0.5939393937587738
adam,60,700,4,0.6318181812763214
adam,60,700,6,0.5393939316272736
adam,60,700,8,0.6272727310657501
adam,60,700,10,0.5651515066623688
adam,60,700,12,0.6045454502105713
adam,60,700,14,0.5590909063816071
adam,60,800,2,0.504545447230339
adam,60,800,4,0.540909081697464
adam,60,800,6,0.5257575660943985
adam,60,800,8,0.5333333313465118
adam,60,800,10,0.531818175315857
adam,60,800,12,0.5772727191448211
adam,60,800,14,0.5727272689342499
adam,60,900,2,0.5287878751754761
adam,60,900,4,0.49696969985961914
adam,60,900,6,0.5681818127632141
adam,60,900,8,0.6227272689342499
adam,60,900,10,0.5439393818378448
adam,60,900,12,0.5909090876579285
adam,60,900,14,0.5469696998596192
adam,70,100,2,0.4090909093618393
adam,70,100,4,0.6090909123420716
adam,70,100,6,0.6287878751754761
adam,70,100,8,0.5712121188640594
adam,70,100,10,0.6166666746139526
adam,70,100,12,0.6121212065219879
adam,70,100,14,0.590909081697464
adam,70,200,2,0.590909081697464
adam,70,200,4,0.5818181812763215
adam,70,200,6,0.640909093618393
adam,70,200,8,0.6030303001403808
adam,70,200,10,0.5424242436885833
adam,70,200,12,0.601515144109726
adam,70,200,14,0.5999999880790711
adam,70,300,2,0.5030303001403809
adam,70,300,4,0.5499999821186066
adam,70,300,6,0.6469696879386901
adam,70,300,8,0.5969696998596191
adam,70,300,10,0.5696969628334045
adam,70,300,12,0.5878787755966186
adam,70,300,14,0.5393939197063446
adam,70,400,2,0.5136363536119462
adam,70,400,4,0.5181818187236786
adam,70,400,6,0.5984848499298095
adam,70,400,8,0.6075757682323456
adam,70,400,10,0.5121212124824523
adam,70,400,12,0.5257575571537018
adam,70,400,14,0.5181818068027496
adam,70,500,2,0.5090909004211426
adam,70,500,4,0.619696968793869
adam,70,500,6,0.5196969747543335
adam,70,500,8,0.4969696968793869
adam,70,500,10,0.6136363625526429
adam,70,500,12,0.5787878632545471
adam,70,500,14,0.5863636374473572
adam,70,600,2,0.5469696819782257
adam,70,600,4,0.531818175315857
adam,70,600,6,0.5333333134651184
adam,70,600,8,0.5863636195659637
adam,70,600,10,0.5484848380088806
adam,70,600,12,0.5515151381492615
adam,70,600,14,0.610606050491333
adam,70,700,2,0.6166666686534882
adam,70,700,4,0.5560605883598327
adam,70,700,6,0.5712121188640594
adam,70,700,8,0.5121212065219879
adam,70,700,10,0.5242424190044404
adam,70,700,12,0.5545454382896423
adam,70,700,14,0.5439393699169159
adam,70,800,2,0.5348484814167023
adam,70,800,4,0.569696968793869
adam,70,800,6,0.5893939375877381
adam,70,800,8,0.5363636255264282
adam,70,800,10,0.5333333194255829
adam,70,800,12,0.5757575750350952
adam,70,800,14,0.4984848529100418
adam,70,900,2,0.543939396739006
adam,70,900,4,0.5575757563114166
adam,70,900,6,0.5212121218442917
adam,70,900,8,0.5469696879386902
adam,70,900,10,0.5303030252456665
adam,70,900,12,0.5439393937587738
adam,70,900,14,0.5560606062412262
adam,80,100,2,0.48939394056797025
adam,80,100,4,0.5060606062412262
adam,80,100,6,0.5666666626930237
adam,80,100,8,0.5848484754562377
adam,80,100,10,0.5772727251052856
adam,80,100,12,0.6015151381492615
adam,80,100,14,0.6257575809955597
adam,80,200,2,0.6545454502105713
adam,80,200,4,0.4924242466688156
adam,80,200,6,0.5378787696361542
adam,80,200,8,0.5121212005615234
adam,80,200,10,0.5727272629737854
adam,80,200,12,0.5666666686534881
adam,80,200,14,0.569696968793869
adam,80,300,2,0.5227272689342499
adam,80,300,4,0.5469696819782257
adam,80,300,6,0.6287878751754761
